Test Summary:                         |   Pass   Total  Time
Follow-up exact read and update masks | 384000  384000  1.7s
MICRO_COLUMNS width,active,operation,winning,gate,kind,trial,seconds
MICRO 64,4,eq,false,sparse,native,2,0.000357227
MICRO 64,4,eq,false,sparse,native,3,0.000319965
MICRO 64,4,eq,false,dense,compiler,3,0.001371732
MICRO 64,4,eq,false,dense,native,3,0.001584633
MICRO 64,4,eq,false,quarter,native,3,0.000475262
MICRO 64,4,eq,false,half,native,3,0.000594435
MICRO 64,4,eq,false,full,native,3,0.000572541
MICRO 64,4,eq,false,half,compiler,3,0.000716347
MICRO 64,4,eq,false,full,compiler,3,0.000680236
MICRO 64,4,le,false,sparse,native,1,0.000549067
MICRO 64,4,le,false,dense,compiler,1,0.002872998
MICRO 64,4,le,false,dense,native,1,0.00195178
MICRO 64,4,le,false,quarter,native,1,0.000414212
MICRO 64,4,le,false,half,native,1,0.000449393
MICRO 64,4,le,false,full,native,1,0.000551917
MICRO 64,4,le,false,half,compiler,1,0.000571515
MICRO 64,4,le,false,full,compiler,1,0.000544953
MICRO 64,4,le,false,full,compiler,2,0.000540677
MICRO 64,4,le,false,half,compiler,2,0.000569542
MICRO 64,4,le,false,full,native,2,0.000541593
MICRO 64,4,le,false,half,native,2,0.000565469
MICRO 64,4,le,false,quarter,native,2,0.000568359
MICRO 64,4,le,false,dense,native,2,0.001859613
MICRO 64,4,le,false,dense,compiler,2,0.002215126
MICRO 64,4,le,false,sparse,native,2,0.000477549
MICRO 64,4,le,false,sparse,native,3,0.000476563
MICRO 64,4,le,false,dense,compiler,3,0.002192983
MICRO 64,4,le,false,dense,native,3,0.001846136
MICRO 64,4,le,false,quarter,native,3,0.00044466
MICRO 64,4,le,false,half,native,3,0.000427298
MICRO 64,4,le,false,full,native,3,0.000391492
MICRO 64,4,le,false,half,compiler,3,0.000416615
MICRO 64,4,le,false,full,compiler,3,0.000391234
MICRO 64,4,update,false,sparse,native,1,0.000439099
MICRO 64,4,update,false,dense,compiler,1,0.001847419
MICRO 64,4,update,false,dense,native,1,0.001466645
MICRO 64,4,update,false,quarter,native,1,0.000635774
MICRO 64,4,update,false,half,native,1,0.000660552
MICRO 64,4,update,false,full,native,1,0.000636963
MICRO 64,4,update,false,half,compiler,1,0.000587938
MICRO 64,4,update,false,full,compiler,1,0.000497461
MICRO 64,4,update,false,full,compiler,2,0.000584258
MICRO 64,4,update,false,half,compiler,2,0.000562576
MICRO 64,4,update,false,full,native,2,0.000636217
MICRO 64,4,update,false,half,native,2,0.000658328
MICRO 64,4,update,false,quarter,native,2,0.000636198
MICRO 64,4,update,false,dense,native,2,0.001480497
MICRO 64,4,update,false,dense,compiler,2,0.001755556
MICRO 64,4,update,false,sparse,native,2,0.00041576
MICRO 64,4,update,false,sparse,native,3,0.000486113
MICRO 64,4,update,false,dense,compiler,3,0.001761306
MICRO 64,4,update,false,dense,native,3,0.001483859
MICRO 64,4,update,false,quarter,native,3,0.000660346
MICRO 64,4,update,false,half,native,3,0.000650022
MICRO 64,4,update,false,full,native,3,0.000635777
MICRO 64,4,update,false,half,compiler,3,0.000562573
MICRO 64,4,update,false,full,compiler,3,0.00056746
MICRO 64,4,update,true,sparse,native,1,0.000831825
MICRO 64,4,update,true,dense,compiler,1,0.003658023
MICRO 64,4,update,true,dense,native,1,0.004094088
MICRO 64,4,update,true,quarter,native,1,0.000995346
MICRO 64,4,update,true,half,native,1,0.00096794
MICRO 64,4,update,true,full,native,1,0.000932207
MICRO 64,4,update,true,half,compiler,1,0.000858957
MICRO 64,4,update,true,full,compiler,1,0.0006392
MICRO 64,4,update,true,full,compiler,2,0.000563641
MICRO 64,4,update,true,half,compiler,2,0.000860203
MICRO 64,4,update,true,full,native,2,0.000930963
MICRO 64,4,update,true,half,native,2,0.000988523
MICRO 64,4,update,true,quarter,native,2,0.00095436
MICRO 64,4,update,true,dense,native,2,0.004389069
MICRO 64,4,update,true,dense,compiler,2,0.00452017
MICRO 64,4,update,true,sparse,native,2,0.000833666
MICRO 64,4,update,true,sparse,native,3,0.000879424
MICRO 64,4,update,true,dense,compiler,3,0.003339965
MICRO 64,4,update,true,dense,native,3,0.003837757
MICRO 64,4,update,true,quarter,native,3,0.001296095
MICRO 64,4,update,true,half,native,3,0.001612939
MICRO 64,4,update,true,full,native,3,0.001853102
MICRO 64,4,update,true,half,compiler,3,0.000905545
MICRO 64,4,update,true,full,compiler,3,0.000630604
MICRO 64,8,eq,false,sparse,native,1,0.000869441
MICRO 64,8,eq,false,dense,compiler,1,0.002154129
MICRO 64,8,eq,false,dense,native,1,0.002976497
MICRO 64,8,eq,false,quarter,native,1,0.00094802
MICRO 64,8,eq,false,half,native,1,0.00064118
MICRO 64,8,eq,false,full,native,1,0.000636086
MICRO 64,8,eq,false,half,compiler,1,0.000640041
MICRO 64,8,eq,false,full,compiler,1,0.000866178
MICRO 64,8,eq,false,full,compiler,2,0.000665044
MICRO 64,8,eq,false,half,compiler,2,0.000642503
MICRO 64,8,eq,false,full,native,2,0.000672325
MICRO 64,8,eq,false,half,native,2,0.000639588
MICRO 64,8,eq,false,quarter,native,2,0.000640227
MICRO 64,8,eq,false,dense,native,2,0.002893147
MICRO 64,8,eq,false,dense,compiler,2,0.001457161
MICRO 64,8,eq,false,sparse,native,2,0.000624011
MICRO 64,8,eq,false,sparse,native,3,0.000594009
MICRO 64,8,eq,false,dense,compiler,3,0.001408417
MICRO 64,8,eq,false,dense,native,3,0.00149486
MICRO 64,8,eq,false,quarter,native,3,0.000641535
MICRO 64,8,eq,false,half,native,3,0.00064356
MICRO 64,8,eq,false,full,native,3,0.000670446
MICRO 64,8,eq,false,half,compiler,3,0.000640488
MICRO 64,8,eq,false,full,compiler,3,0.000626261
MICRO 64,8,le,false,sparse,native,1,0.000607103
MICRO 64,8,le,false,dense,compiler,1,0.001920959
MICRO 64,8,le,false,dense,native,1,0.001314242
MICRO 64,8,le,false,quarter,native,1,0.000766886
MICRO 64,8,le,false,half,native,1,0.000764306
MICRO 64,8,le,false,full,native,1,0.000824644
MICRO 64,8,le,false,half,compiler,1,0.000749851
MICRO 64,8,le,false,full,compiler,1,0.00073993
MICRO 64,8,le,false,full,compiler,2,0.000733507
MICRO 64,8,le,false,half,compiler,2,0.00072705
MICRO 64,8,le,false,full,native,2,0.000774839
MICRO 64,8,le,false,half,native,2,0.00072787
MICRO 64,8,le,false,quarter,native,2,0.00076129
MICRO 64,8,le,false,dense,native,2,0.001281096
MICRO 64,8,le,false,dense,compiler,2,0.001629122
MICRO 64,8,le,false,sparse,native,2,0.000642036
MICRO 64,8,le,false,sparse,native,3,0.000608987
MICRO 64,8,le,false,dense,compiler,3,0.001914815
MICRO 64,8,le,false,dense,native,3,0.001472408
MICRO 64,8,le,false,quarter,native,3,0.001047538
MICRO 64,8,le,false,half,native,3,0.001171761
MICRO 64,8,le,false,full,native,3,0.0011341
MICRO 64,8,le,false,half,compiler,3,0.000726979
MICRO 64,8,le,false,full,compiler,3,0.000700414
MICRO 64,8,update,false,sparse,native,1,0.000648461
MICRO 64,8,update,false,dense,compiler,1,0.001764871
MICRO 64,8,update,false,dense,native,1,0.001478904
MICRO 64,8,update,false,quarter,native,1,0.000950918
MICRO 64,8,update,false,half,native,1,0.000950976
MICRO 64,8,update,false,full,native,1,0.000957886
MICRO 64,8,update,false,half,compiler,1,0.001143889
MICRO 64,8,update,false,full,compiler,1,0.000681765
MICRO 64,8,update,false,full,compiler,2,0.000741635
MICRO 64,8,update,false,half,compiler,2,0.001324803
MICRO 64,8,update,false,full,native,2,0.001837992
MICRO 64,8,update,false,half,native,2,0.000981614
MICRO 64,8,update,false,quarter,native,2,0.000964672
MICRO 64,8,update,false,dense,native,2,0.001482758
MICRO 64,8,update,false,dense,compiler,2,0.001793772
MICRO 64,8,update,false,sparse,native,2,0.000617158
MICRO 64,8,update,false,sparse,native,3,0.00063279
MICRO 64,8,update,false,dense,compiler,3,0.001818596
MICRO 64,8,update,false,dense,native,3,0.001442815
MICRO 64,8,update,false,quarter,native,3,0.00162861
MICRO 64,8,update,false,half,native,3,0.001766038
MICRO 64,8,update,false,full,native,3,0.001440369
MICRO 64,8,update,false,half,compiler,3,0.001529486
MICRO 64,8,update,false,full,compiler,3,0.001279148
MICRO 64,8,update,true,sparse,native,1,0.001451714
MICRO 64,8,update,true,dense,compiler,1,0.003345223
MICRO 64,8,update,true,dense,native,1,0.004436146
MICRO 64,8,update,true,quarter,native,1,0.00161032
MICRO 64,8,update,true,half,native,1,0.001523573
MICRO 64,8,update,true,full,native,1,0.001696605
MICRO 64,8,update,true,half,compiler,1,0.001501718
MICRO 64,8,update,true,full,compiler,1,0.001016866
MICRO 64,8,update,true,full,compiler,2,0.000930238
MICRO 64,8,update,true,half,compiler,2,0.001465505
MICRO 64,8,update,true,full,native,2,0.001552343
MICRO 64,8,update,true,half,native,2,0.001537734
MICRO 64,8,update,true,quarter,native,2,0.001583246
MICRO 64,8,update,true,dense,native,2,0.004216234
MICRO 64,8,update,true,dense,compiler,2,0.003446574
MICRO 64,8,update,true,sparse,native,2,0.001455698
MICRO 64,8,update,true,sparse,native,3,0.00143389
MICRO 64,8,update,true,dense,compiler,3,0.003329007
MICRO 64,8,update,true,dense,native,3,0.004135044
MICRO 64,8,update,true,quarter,native,3,0.001542444
MICRO 64,8,update,true,half,native,3,0.001529927
MICRO 64,8,update,true,full,native,3,0.001915638
MICRO 64,8,update,true,half,compiler,3,0.00149373
MICRO 64,8,update,true,full,compiler,3,0.001085193
MICRO 64,16,eq,false,sparse,native,1,0.001108865
MICRO 64,16,eq,false,dense,compiler,1,0.001450311
MICRO 64,16,eq,false,dense,native,1,0.001540149
MICRO 64,16,eq,false,quarter,native,1,0.001760992
MICRO 64,16,eq,false,half,native,1,0.001190484
MICRO 64,16,eq,false,full,native,1,0.001109186
MICRO 64,16,eq,false,half,compiler,1,0.001186891
MICRO 64,16,eq,false,full,compiler,1,0.00112412
MICRO 64,16,eq,false,full,compiler,2,0.00168104
MICRO 64,16,eq,false,half,compiler,2,0.001929411
MICRO 64,16,eq,false,full,native,2,0.001862037
MICRO 64,16,eq,false,half,native,2,0.00121839
MICRO 64,16,eq,false,quarter,native,2,0.001713408
MICRO 64,16,eq,false,dense,native,2,0.001551237
MICRO 64,16,eq,false,dense,compiler,2,0.001376007
MICRO 64,16,eq,false,sparse,native,2,0.001096591
MICRO 64,16,eq,false,sparse,native,3,0.001060296
MICRO 64,16,eq,false,dense,compiler,3,0.001369847
MICRO 64,16,eq,false,dense,native,3,0.00152445
MICRO 64,16,eq,false,quarter,native,3,0.001878842
MICRO 64,16,eq,false,half,native,3,0.001790731
MICRO 64,16,eq,false,full,native,3,0.001191503
MICRO 64,16,eq,false,half,compiler,3,0.00137197
MICRO 64,16,eq,false,full,compiler,3,0.001157351
MICRO 64,16,le,false,sparse,native,1,0.001205889
MICRO 64,16,le,false,dense,compiler,1,0.001624427
MICRO 64,16,le,false,dense,native,1,0.001227141
MICRO 64,16,le,false,quarter,native,1,0.001279099
MICRO 64,16,le,false,half,native,1,0.001304858
MICRO 64,16,le,false,full,native,1,0.001310557
MICRO 64,16,le,false,half,compiler,1,0.001300174
MICRO 64,16,le,false,full,compiler,1,0.001856387
MICRO 64,16,le,false,full,compiler,2,0.002042282
MICRO 64,16,le,false,half,compiler,2,0.001653513
MICRO 64,16,le,false,full,native,2,0.001298519
MICRO 64,16,le,false,half,native,2,0.001352559
MICRO 64,16,le,false,quarter,native,2,0.001291156
MICRO 64,16,le,false,dense,native,2,0.001223092
MICRO 64,16,le,false,dense,compiler,2,0.001665167
MICRO 64,16,le,false,sparse,native,2,0.001130406
MICRO 64,16,le,false,sparse,native,3,0.001133707
MICRO 64,16,le,false,dense,compiler,3,0.00163498
MICRO 64,16,le,false,dense,native,3,0.001224465
MICRO 64,16,le,false,quarter,native,3,0.001686508
MICRO 64,16,le,false,half,native,3,0.001354817
MICRO 64,16,le,false,full,native,3,0.001444896
MICRO 64,16,le,false,half,compiler,3,0.00133784
MICRO 64,16,le,false,full,compiler,3,0.001377434
MICRO 64,16,update,false,sparse,native,1,0.001003365
MICRO 64,16,update,false,dense,compiler,1,0.001781344
MICRO 64,16,update,false,dense,native,1,0.001512244
MICRO 64,16,update,false,quarter,native,1,0.001132275
MICRO 64,16,update,false,half,native,1,0.001573578
MICRO 64,16,update,false,full,native,1,0.001517584
MICRO 64,16,update,false,half,compiler,1,0.001501149
MICRO 64,16,update,false,full,compiler,1,0.001321663
MICRO 64,16,update,false,full,compiler,2,0.001302376
MICRO 64,16,update,false,half,compiler,2,0.001496015
MICRO 64,16,update,false,full,native,2,0.001699883
MICRO 64,16,update,false,half,native,2,0.001615437
MICRO 64,16,update,false,quarter,native,2,0.001172727
MICRO 64,16,update,false,dense,native,2,0.001479995
MICRO 64,16,update,false,dense,compiler,2,0.00175971
MICRO 64,16,update,false,sparse,native,2,0.001041391
MICRO 64,16,update,false,sparse,native,3,0.001172859
MICRO 64,16,update,false,dense,compiler,3,0.001762079
MICRO 64,16,update,false,dense,native,3,0.002154976
MICRO 64,16,update,false,quarter,native,3,0.001849428
MICRO 64,16,update,false,half,native,3,0.001722393
MICRO 64,16,update,false,full,native,3,0.001618189
MICRO 64,16,update,false,half,compiler,3,0.001488476
MICRO 64,16,update,false,full,compiler,3,0.001167376
MICRO 64,16,update,true,sparse,native,1,0.002623562
MICRO 64,16,update,true,dense,compiler,1,0.003293366
MICRO 64,16,update,true,dense,native,1,0.003094185
MICRO 64,16,update,true,quarter,native,1,0.002565369
MICRO 64,16,update,true,half,native,1,0.002796234
MICRO 64,16,update,true,full,native,1,0.0033004
MICRO 64,16,update,true,half,compiler,1,0.002665347
MICRO 64,16,update,true,full,compiler,1,0.001689068
MICRO 64,16,update,true,full,compiler,2,0.001829068
MICRO 64,16,update,true,half,compiler,2,0.003019758
MICRO 64,16,update,true,full,native,2,0.003344384
MICRO 64,16,update,true,half,native,2,0.002719331
MICRO 64,16,update,true,quarter,native,2,0.002352504
MICRO 64,16,update,true,dense,native,2,0.002819471
MICRO 64,16,update,true,dense,compiler,2,0.003265729
MICRO 64,16,update,true,sparse,native,2,0.002902248
MICRO 64,16,update,true,sparse,native,3,0.003240978
MICRO 64,16,update,true,dense,compiler,3,0.003980263
MICRO 64,16,update,true,dense,native,3,0.002850376
MICRO 64,16,update,true,quarter,native,3,0.002373964
MICRO 64,16,update,true,half,native,3,0.003098479
MICRO 64,16,update,true,full,native,3,0.004163949
MICRO 64,16,update,true,half,compiler,3,0.002732239
MICRO 64,16,update,true,full,compiler,3,0.001627983
MICRO 64,32,eq,false,sparse,native,1,0.002013571
MICRO 64,32,eq,false,dense,compiler,1,0.001409802
MICRO 64,32,eq,false,dense,native,1,0.001492065
MICRO 64,32,eq,false,quarter,native,1,0.001750977
MICRO 64,32,eq,false,half,native,1,0.001351078
MICRO 64,32,eq,false,full,native,1,0.002342525
MICRO 64,32,eq,false,half,compiler,1,0.001569297
MICRO 64,32,eq,false,full,compiler,1,0.003236049
MICRO 64,32,eq,false,full,compiler,2,0.002248344
MICRO 64,32,eq,false,half,compiler,2,0.001411603
MICRO 64,32,eq,false,full,native,2,0.002151851
MICRO 64,32,eq,false,half,native,2,0.001208454
MICRO 64,32,eq,false,quarter,native,2,0.002296637
MICRO 64,32,eq,false,dense,native,2,0.00316587
MICRO 64,32,eq,false,dense,compiler,2,0.00232969
MICRO 64,32,eq,false,sparse,native,2,0.002076043
MICRO 64,32,eq,false,sparse,native,3,0.0020216
MICRO 64,32,eq,false,dense,compiler,3,0.001412484
MICRO 64,32,eq,false,dense,native,3,0.001531372
MICRO 64,32,eq,false,quarter,native,3,0.001712978
MICRO 64,32,eq,false,half,native,3,0.001433502
MICRO 64,32,eq,false,full,native,3,0.002326404
MICRO 64,32,eq,false,half,compiler,3,0.001493174
MICRO 64,32,eq,false,full,compiler,3,0.002197281
MICRO 64,32,le,false,sparse,native,1,0.002156122
MICRO 64,32,le,false,dense,compiler,1,0.001661854
MICRO 64,32,le,false,dense,native,1,0.001264821
MICRO 64,32,le,false,quarter,native,1,0.001294315
MICRO 64,32,le,false,half,native,1,0.00125135
MICRO 64,32,le,false,full,native,1,0.002537233
MICRO 64,32,le,false,half,compiler,1,0.001743734
MICRO 64,32,le,false,full,compiler,1,0.002444881
MICRO 64,32,le,false,full,compiler,2,0.002426318
MICRO 64,32,le,false,half,compiler,2,0.001651748
MICRO 64,32,le,false,full,native,2,0.002434059
MICRO 64,32,le,false,half,native,2,0.001251005
MICRO 64,32,le,false,quarter,native,2,0.001295418
MICRO 64,32,le,false,dense,native,2,0.001230942
MICRO 64,32,le,false,dense,compiler,2,0.001659865
MICRO 64,32,le,false,sparse,native,2,0.002441505
MICRO 64,32,le,false,sparse,native,3,0.002221389
MICRO 64,32,le,false,dense,compiler,3,0.001789658
MICRO 64,32,le,false,dense,native,3,0.001297159
MICRO 64,32,le,false,quarter,native,3,0.001251516
MICRO 64,32,le,false,half,native,3,0.001268552
MICRO 64,32,le,false,full,native,3,0.002408956
MICRO 64,32,le,false,half,compiler,3,0.001652663
MICRO 64,32,le,false,full,compiler,3,0.002400665
MICRO 64,32,update,false,sparse,native,1,0.002772162
MICRO 64,32,update,false,dense,compiler,1,0.001986568
MICRO 64,32,update,false,dense,native,1,0.001631547
MICRO 64,32,update,false,quarter,native,1,0.001149337
MICRO 64,32,update,false,half,native,1,0.0011519
MICRO 64,32,update,false,full,native,1,0.002792396
MICRO 64,32,update,false,half,compiler,1,0.001854901
MICRO 64,32,update,false,full,compiler,1,0.001836622
MICRO 64,32,update,false,full,compiler,2,0.001880264
MICRO 64,32,update,false,half,compiler,2,0.002177779
MICRO 64,32,update,false,full,native,2,0.00291751
MICRO 64,32,update,false,half,native,2,0.00115499
MICRO 64,32,update,false,quarter,native,2,0.001237692
MICRO 64,32,update,false,dense,native,2,0.001477865
MICRO 64,32,update,false,dense,compiler,2,0.001767305
MICRO 64,32,update,false,sparse,native,2,0.002510973
MICRO 64,32,update,false,sparse,native,3,0.002726402
MICRO 64,32,update,false,dense,compiler,3,0.001900437
MICRO 64,32,update,false,dense,native,3,0.001555406
MICRO 64,32,update,false,quarter,native,3,0.00137511
MICRO 64,32,update,false,half,native,3,0.001206898
MICRO 64,32,update,false,full,native,3,0.002814734
MICRO 64,32,update,false,half,compiler,3,0.001819112
MICRO 64,32,update,false,full,compiler,3,0.001876399
MICRO 64,32,update,true,sparse,native,1,0.005625291
MICRO 64,32,update,true,dense,compiler,1,0.003766695
MICRO 64,32,update,true,dense,native,1,0.002811061
MICRO 64,32,update,true,quarter,native,1,0.002362686
MICRO 64,32,update,true,half,native,1,0.002280523
MICRO 64,32,update,true,full,native,1,0.005244679
MICRO 64,32,update,true,half,compiler,1,0.00384651
MICRO 64,32,update,true,full,compiler,1,0.003225799
MICRO 64,32,update,true,full,compiler,2,0.003062603
MICRO 64,32,update,true,half,compiler,2,0.00329462
MICRO 64,32,update,true,full,native,2,0.00535218
MICRO 64,32,update,true,half,native,2,0.002524013
MICRO 64,32,update,true,quarter,native,2,0.002376673
MICRO 64,32,update,true,dense,native,2,0.002697352
MICRO 64,32,update,true,dense,compiler,2,0.00330749
MICRO 64,32,update,true,sparse,native,2,0.005801705
MICRO 64,32,update,true,sparse,native,3,0.00584728
MICRO 64,32,update,true,dense,compiler,3,0.003351326
MICRO 64,32,update,true,dense,native,3,0.002666111
MICRO 64,32,update,true,quarter,native,3,0.002240249
MICRO 64,32,update,true,half,native,3,0.00228543
MICRO 64,32,update,true,full,native,3,0.005173857
MICRO 64,32,update,true,half,compiler,3,0.003406489
MICRO 64,32,update,true,full,compiler,3,0.002994294
MICRO 64,64,eq,false,sparse,native,1,0.003847982
MICRO 64,64,eq,false,dense,compiler,1,0.001748832
MICRO 64,64,eq,false,dense,native,1,0.002997429
MICRO 64,64,eq,false,quarter,native,1,0.00325865
MICRO 64,64,eq,false,half,native,1,0.00205082
MICRO 64,64,eq,false,full,native,1,0.002110581
MICRO 64,64,eq,false,half,compiler,1,0.002362416
MICRO 64,64,eq,false,full,compiler,1,0.002037377
MICRO 64,64,eq,false,full,compiler,2,0.002404236
MICRO 64,64,eq,false,half,compiler,2,0.002325963
MICRO 64,64,eq,false,full,native,2,0.002229508
MICRO 64,64,eq,false,half,native,2,0.002087698
MICRO 64,64,eq,false,quarter,native,2,0.002967479
MICRO 64,64,eq,false,dense,native,2,0.002780864
MICRO 64,64,eq,false,dense,compiler,2,0.001727767
MICRO 64,64,eq,false,sparse,native,2,0.006146848
MICRO 64,64,eq,false,sparse,native,3,0.006105594
MICRO 64,64,eq,false,dense,compiler,3,0.002248023
MICRO 64,64,eq,false,dense,native,3,0.003156729
MICRO 64,64,eq,false,quarter,native,3,0.002385265
MICRO 64,64,eq,false,half,native,3,0.001286992
MICRO 64,64,eq,false,full,native,3,0.001379551
MICRO 64,64,eq,false,half,compiler,3,0.001448823
MICRO 64,64,eq,false,full,compiler,3,0.001689197
MICRO 64,64,le,false,sparse,native,1,0.006783769
MICRO 64,64,le,false,dense,compiler,1,0.001891206
MICRO 64,64,le,false,dense,native,1,0.002314122
MICRO 64,64,le,false,quarter,native,1,0.001770674
MICRO 64,64,le,false,half,native,1,0.001309522
MICRO 64,64,le,false,full,native,1,0.001271067
MICRO 64,64,le,false,half,compiler,1,0.002480414
MICRO 64,64,le,false,full,compiler,1,0.002797057
MICRO 64,64,le,false,full,compiler,2,0.002822703
MICRO 64,64,le,false,half,compiler,2,0.001878658
MICRO 64,64,le,false,full,native,2,0.001246907
MICRO 64,64,le,false,half,native,2,0.001728648
MICRO 64,64,le,false,quarter,native,2,0.001730371
MICRO 64,64,le,false,dense,native,2,0.001269
MICRO 64,64,le,false,dense,compiler,2,0.001621305
MICRO 64,64,le,false,sparse,native,2,0.004140514
MICRO 64,64,le,false,sparse,native,3,0.004204329
MICRO 64,64,le,false,dense,compiler,3,0.001623786
MICRO 64,64,le,false,dense,native,3,0.00122442
MICRO 64,64,le,false,quarter,native,3,0.001310446
MICRO 64,64,le,false,half,native,3,0.001602329
MICRO 64,64,le,false,full,native,3,0.00130809
MICRO 64,64,le,false,half,compiler,3,0.001835137
MICRO 64,64,le,false,full,compiler,3,0.00176239
MICRO 64,64,update,false,sparse,native,1,0.005692021
MICRO 64,64,update,false,dense,compiler,1,0.002801362
MICRO 64,64,update,false,dense,native,1,0.002149378
MICRO 64,64,update,false,quarter,native,1,0.002225844
MICRO 64,64,update,false,half,native,1,0.002026757
MICRO 64,64,update,false,full,native,1,0.002173951
MICRO 64,64,update,false,half,compiler,1,0.003011498
MICRO 64,64,update,false,full,compiler,1,0.00318063
MICRO 64,64,update,false,full,compiler,2,0.002689432
MICRO 64,64,update,false,half,compiler,2,0.002719783
MICRO 64,64,update,false,full,native,2,0.001152617
MICRO 64,64,update,false,half,native,2,0.001142213
MICRO 64,64,update,false,quarter,native,2,0.001636049
MICRO 64,64,update,false,dense,native,2,0.002705466
MICRO 64,64,update,false,dense,compiler,2,0.001872849
MICRO 64,64,update,false,sparse,native,2,0.003391143
MICRO 64,64,update,false,sparse,native,3,0.003359938
MICRO 64,64,update,false,dense,compiler,3,0.002774205
MICRO 64,64,update,false,dense,native,3,0.002370342
MICRO 64,64,update,false,quarter,native,3,0.001182497
MICRO 64,64,update,false,half,native,3,0.001214411
MICRO 64,64,update,false,full,native,3,0.001149982
MICRO 64,64,update,false,half,compiler,3,0.001849443
MICRO 64,64,update,false,full,compiler,3,0.001805251
MICRO 64,64,update,true,sparse,native,1,0.011687634
MICRO 64,64,update,true,dense,compiler,1,0.003426059
MICRO 64,64,update,true,dense,native,1,0.002648713
MICRO 64,64,update,true,quarter,native,1,0.002176165
MICRO 64,64,update,true,half,native,1,0.002185375
MICRO 64,64,update,true,full,native,1,0.002179858
MICRO 64,64,update,true,half,compiler,1,0.004207956
MICRO 64,64,update,true,full,compiler,1,0.004614834
MICRO 64,64,update,true,full,compiler,2,0.003381285
MICRO 64,64,update,true,half,compiler,2,0.003306234
MICRO 64,64,update,true,full,native,2,0.003834258
MICRO 64,64,update,true,half,native,2,0.002253072
MICRO 64,64,update,true,quarter,native,2,0.002282869
MICRO 64,64,update,true,dense,native,2,0.002661661
MICRO 64,64,update,true,dense,compiler,2,0.003299374
MICRO 64,64,update,true,sparse,native,2,0.011675323
MICRO 64,64,update,true,sparse,native,3,0.009744706
MICRO 64,64,update,true,dense,compiler,3,0.003339004
MICRO 64,64,update,true,dense,native,3,0.002653439
MICRO 64,64,update,true,quarter,native,3,0.002169374
MICRO 64,64,update,true,half,native,3,0.002205678
MICRO 64,64,update,true,full,native,3,0.002156927
MICRO 64,64,update,true,half,compiler,3,0.003276345
MICRO 64,64,update,true,full,compiler,3,0.003990705
	.text
	.file	"vector_update!"
	.section	.rodata.cst32,"aM",@progbits,32
	.p2align	5, 0x0                          # -- Begin function julia_vector_update!_1993
.LCPI0_0:
	.long	1                               # 0x1
	.long	2                               # 0x2
	.long	4                               # 0x4
	.long	8                               # 0x8
	.long	16                              # 0x10
	.long	32                              # 0x20
	.long	64                              # 0x40
	.long	128                             # 0x80
.LCPI0_1:
	.quad	0                               # 0x0
	.quad	1                               # 0x1
	.quad	2                               # 0x2
	.quad	3                               # 0x3
	.section	.rodata.cst8,"aM",@progbits,8
	.p2align	3, 0x0
.LCPI0_2:
	.quad	3                               # 0x3
.LCPI0_3:
	.quad	1                               # 0x1
.LCPI0_4:
	.quad	-9223372036854775808            # 0x8000000000000000
.LCPI0_5:
	.quad	-9223372036854775745            # 0x800000000000003f
.LCPI0_6:
	.quad	-3                              # 0xfffffffffffffffd
.LCPI0_7:
	.quad	8                               # 0x8
	.section	.ltext,"axl",@progbits
	.globl	"julia_vector_update!_1993"
	.p2align	4, 0x90
	.type	"julia_vector_update!_1993",@function
"julia_vector_update!_1993":            # @"julia_vector_update!_1993"
; Function Signature: vector_update!(Array{UInt32, 2}, Int64, UInt32, UInt64)
# %bb.0:                                # %pass
	#DEBUG_VALUE: vector_update!:labels <- [$rdi+0]
	#DEBUG_VALUE: vector_update!:state <- $rsi
	#DEBUG_VALUE: vector_update!:time <- $edx
	#DEBUG_VALUE: vector_update!:mask <- $rcx
	push	rbp
	mov	rbp, rsp
	push	r15
	push	r14
	push	r13
	push	r12
	push	rbx
	and	rsp, -32
	sub	rsp, 224
	movabs	r10, 4611686018427387903
	mov	r8, qword ptr [rdi + 16]
	lea	rbx, [r8 + 7]
	test	r8, r8
	cmovns	rbx, r8
	sar	rbx, 3
	lea	rax, [rbx - 1]
	cmp	r8, 8
	mov	r9, -1
	cmovge	r9, rax
	xor	r11d, r11d
	test	r9, r9
	mov	qword ptr [rsp + 32], rsi       # 8-byte Spill
	mov	qword ptr [rsp + 24], r8        # 8-byte Spill
	js	.LBB0_1
# %bb.2:                                # %L21.preheader
	lea	r14, [rsi + r10]
	imul	r14, r8
	vmovd	xmm0, edx
	vpbroadcastd	ymm0, xmm0
	shl	r14, 2
	add	r14, qword ptr [rdi]
	inc	r9
	movabs	rax, offset .LCPI0_0
	vmovdqa	ymm1, ymmword ptr [rax]
	xor	r15d, r15d
	xor	r12d, r12d
	xor	eax, eax
	jmp	.LBB0_3
	.p2align	4, 0x90
.LBB0_5:                                # %L643
                                        #   in Loop: Header=BB0_3 Depth=1
	add	r12, 8
	add	r15, -8
	dec	r9
	je	.LBB0_6
.LBB0_3:                                # %L21
                                        # =>This Inner Loop Header: Depth=1
	vmovdqu	ymm2, ymmword ptr [r14 + 4*r12]
	vpminud	ymm3, ymm2, ymm0
	vpcmpeqd	ymm3, ymm2, ymm3
	vmovmskps	r10d, ymm3
	xor	r10d, 255
	shrx	r8, rcx, r12
	cmp	r12, 64
