Test Summary:                         |   Pass   Total  Time
Follow-up exact read and update masks | 384000  384000  1.8s
MICRO_COLUMNS width,active,operation,winning,gate,kind,trial,seconds
MICRO 64,4,eq,false,sparse,native,3,0.000318503
MICRO 64,4,eq,false,dense,compiler,3,0.001374052
MICRO 64,4,eq,false,dense,native,3,0.002679965
MICRO 64,4,eq,false,quarter,native,3,0.000584507
MICRO 64,4,eq,false,half,native,3,0.000593974
MICRO 64,4,eq,false,full,native,3,0.000541847
MICRO 64,4,eq,false,half,compiler,3,0.000404974
MICRO 64,4,eq,false,full,compiler,3,0.000336286
MICRO 64,4,le,false,sparse,native,1,0.00036754
MICRO 64,4,le,false,dense,compiler,1,0.002104835
MICRO 64,4,le,false,dense,native,1,0.002394354
MICRO 64,4,le,false,quarter,native,1,0.000668114
MICRO 64,4,le,false,half,native,1,0.000718125
MICRO 64,4,le,false,full,native,1,0.000688598
MICRO 64,4,le,false,half,compiler,1,0.000687847
MICRO 64,4,le,false,full,compiler,1,0.00054972
MICRO 64,4,le,false,full,compiler,2,0.000379232
MICRO 64,4,le,false,half,compiler,2,0.00045244
MICRO 64,4,le,false,full,native,2,0.00039126
MICRO 64,4,le,false,half,native,2,0.000404125
MICRO 64,4,le,false,quarter,native,2,0.000404528
MICRO 64,4,le,false,dense,native,2,0.001237312
MICRO 64,4,le,false,dense,compiler,2,0.001658689
MICRO 64,4,le,false,sparse,native,2,0.000330989
MICRO 64,4,le,false,sparse,native,3,0.000331285
MICRO 64,4,le,false,dense,compiler,3,0.001623861
MICRO 64,4,le,false,dense,native,3,0.001235235
MICRO 64,4,le,false,quarter,native,3,0.000404296
MICRO 64,4,le,false,half,native,3,0.000404782
MICRO 64,4,le,false,full,native,3,0.000391496
MICRO 64,4,le,false,half,compiler,3,0.000417049
MICRO 64,4,le,false,full,compiler,3,0.000391678
MICRO 64,4,update,false,sparse,native,1,0.000415924
MICRO 64,4,update,false,dense,compiler,1,0.001752686
MICRO 64,4,update,false,dense,native,1,0.00148571
MICRO 64,4,update,false,quarter,native,1,0.0006362
MICRO 64,4,update,false,half,native,1,0.000660611
MICRO 64,4,update,false,full,native,1,0.000635983
MICRO 64,4,update,false,half,compiler,1,0.000635919
MICRO 64,4,update,false,full,compiler,1,0.000488005
MICRO 64,4,update,false,full,compiler,2,0.000628942
MICRO 64,4,update,false,half,compiler,2,0.001245074
MICRO 64,4,update,false,full,native,2,0.001279302
MICRO 64,4,update,false,half,native,2,0.001375157
MICRO 64,4,update,false,quarter,native,2,0.001375981
MICRO 64,4,update,false,dense,native,2,0.002697693
MICRO 64,4,update,false,dense,compiler,2,0.003529884
MICRO 64,4,update,false,sparse,native,2,0.000802295
MICRO 64,4,update,false,sparse,native,3,0.000617121
MICRO 64,4,update,false,dense,compiler,3,0.001757545
MICRO 64,4,update,false,dense,native,3,0.00148316
MICRO 64,4,update,false,quarter,native,3,0.000823733
MICRO 64,4,update,false,half,native,3,0.000660809
MICRO 64,4,update,false,full,native,3,0.000635939
MICRO 64,4,update,false,half,compiler,3,0.000675597
MICRO 64,4,update,false,full,compiler,3,0.000464679
MICRO 64,4,update,true,sparse,native,1,0.000831691
MICRO 64,4,update,true,dense,compiler,1,0.003346787
MICRO 64,4,update,true,dense,native,1,0.003912992
MICRO 64,4,update,true,quarter,native,1,0.000954522
MICRO 64,4,update,true,half,native,1,0.000986354
MICRO 64,4,update,true,full,native,1,0.000929869
MICRO 64,4,update,true,half,compiler,1,0.001676829
MICRO 64,4,update,true,full,compiler,1,0.001183319
MICRO 64,4,update,true,full,compiler,2,0.001162325
MICRO 64,4,update,true,half,compiler,2,0.001899565
MICRO 64,4,update,true,full,native,2,0.00172348
MICRO 64,4,update,true,half,native,2,0.001999444
MICRO 64,4,update,true,quarter,native,2,0.001941904
MICRO 64,4,update,true,dense,native,2,0.004367575
MICRO 64,4,update,true,dense,compiler,2,0.003296881
MICRO 64,4,update,true,sparse,native,2,0.000831757
MICRO 64,4,update,true,sparse,native,3,0.000831601
MICRO 64,4,update,true,dense,compiler,3,0.003266421
MICRO 64,4,update,true,dense,native,3,0.003873546
MICRO 64,4,update,true,quarter,native,3,0.000954217
MICRO 64,4,update,true,half,native,3,0.000954034
MICRO 64,4,update,true,full,native,3,0.001421988
MICRO 64,4,update,true,half,compiler,3,0.001822802
MICRO 64,4,update,true,full,compiler,3,0.001245484
MICRO 64,8,eq,false,sparse,native,1,0.000966097
MICRO 64,8,eq,false,dense,compiler,1,0.002297539
MICRO 64,8,eq,false,dense,native,1,0.003244072
MICRO 64,8,eq,false,quarter,native,1,0.001026372
MICRO 64,8,eq,false,half,native,1,0.000829065
MICRO 64,8,eq,false,full,native,1,0.000653437
MICRO 64,8,eq,false,half,compiler,1,0.000639367
MICRO 64,8,eq,false,full,compiler,1,0.000626763
MICRO 64,8,eq,false,full,compiler,2,0.000655469
MICRO 64,8,eq,false,half,compiler,2,0.000641876
MICRO 64,8,eq,false,full,native,2,0.000652572
MICRO 64,8,eq,false,half,native,2,0.000640853
MICRO 64,8,eq,false,quarter,native,2,0.000640555
MICRO 64,8,eq,false,dense,native,2,0.001671473
MICRO 64,8,eq,false,dense,compiler,2,0.001371764
MICRO 64,8,eq,false,sparse,native,2,0.000594404
MICRO 64,8,eq,false,sparse,native,3,0.000594444
MICRO 64,8,eq,false,dense,compiler,3,0.001377727
MICRO 64,8,eq,false,dense,native,3,0.001688924
MICRO 64,8,eq,false,quarter,native,3,0.000640104
MICRO 64,8,eq,false,half,native,3,0.000644848
MICRO 64,8,eq,false,full,native,3,0.000617233
MICRO 64,8,eq,false,half,compiler,3,0.000639217
MICRO 64,8,eq,false,full,compiler,3,0.000858289
MICRO 64,8,le,false,sparse,native,1,0.001004212
MICRO 64,8,le,false,dense,compiler,1,0.002997537
MICRO 64,8,le,false,dense,native,1,0.002077068
MICRO 64,8,le,false,quarter,native,1,0.001069665
MICRO 64,8,le,false,half,native,1,0.00112991
MICRO 64,8,le,false,full,native,1,0.001146355
MICRO 64,8,le,false,half,compiler,1,0.000753782
MICRO 64,8,le,false,full,compiler,1,0.000740186
MICRO 64,8,le,false,full,compiler,2,0.000699853
MICRO 64,8,le,false,half,compiler,2,0.000805044
MICRO 64,8,le,false,full,native,2,0.000695908
MICRO 64,8,le,false,half,native,2,0.000890316
MICRO 64,8,le,false,quarter,native,2,0.000729219
MICRO 64,8,le,false,dense,native,2,0.001226315
MICRO 64,8,le,false,dense,compiler,2,0.001659452
MICRO 64,8,le,false,sparse,native,2,0.000605964
MICRO 64,8,le,false,sparse,native,3,0.00060588
MICRO 64,8,le,false,dense,compiler,3,0.001663989
MICRO 64,8,le,false,dense,native,3,0.001223819
MICRO 64,8,le,false,quarter,native,3,0.00072875
MICRO 64,8,le,false,half,native,3,0.000727767
MICRO 64,8,le,false,full,native,3,0.000700254
MICRO 64,8,le,false,half,compiler,3,0.000727488
MICRO 64,8,le,false,full,compiler,3,0.000700985
MICRO 64,8,update,false,sparse,native,1,0.000611751
MICRO 64,8,update,false,dense,compiler,1,0.001754571
MICRO 64,8,update,false,dense,native,1,0.001992702
MICRO 64,8,update,false,quarter,native,1,0.001721043
MICRO 64,8,update,false,half,native,1,0.001448157
MICRO 64,8,update,false,full,native,1,0.00099853
MICRO 64,8,update,false,half,compiler,1,0.000929247
MICRO 64,8,update,false,full,compiler,1,0.001183716
MICRO 64,8,update,false,full,compiler,2,0.001138344
MICRO 64,8,update,false,half,compiler,2,0.000953025
MICRO 64,8,update,false,full,native,2,0.000955232
MICRO 64,8,update,false,half,native,2,0.000991224
MICRO 64,8,update,false,quarter,native,2,0.000970904
MICRO 64,8,update,false,dense,native,2,0.00149299
MICRO 64,8,update,false,dense,compiler,2,0.001808388
MICRO 64,8,update,false,sparse,native,2,0.000614551
MICRO 64,8,update,false,sparse,native,3,0.000611655
MICRO 64,8,update,false,dense,compiler,3,0.00180098
MICRO 64,8,update,false,dense,native,3,0.001443776
MICRO 64,8,update,false,quarter,native,3,0.000949579
MICRO 64,8,update,false,half,native,3,0.000946905
MICRO 64,8,update,false,full,native,3,0.000931106
MICRO 64,8,update,false,half,compiler,3,0.000929917
MICRO 64,8,update,false,full,compiler,3,0.000717683
MICRO 64,8,update,true,sparse,native,1,0.00141943
MICRO 64,8,update,true,dense,compiler,1,0.003300565
MICRO 64,8,update,true,dense,native,1,0.005081234
MICRO 64,8,update,true,quarter,native,1,0.001829183
MICRO 64,8,update,true,half,native,1,0.002085515
MICRO 64,8,update,true,full,native,1,0.00296482
MICRO 64,8,update,true,half,compiler,1,0.002649706
MICRO 64,8,update,true,full,compiler,1,0.000967917
MICRO 64,8,update,true,full,compiler,2,0.000929289
MICRO 64,8,update,true,half,compiler,2,0.001529278
MICRO 64,8,update,true,full,native,2,0.001517729
MICRO 64,8,update,true,half,native,2,0.001534029
MICRO 64,8,update,true,quarter,native,2,0.001545592
MICRO 64,8,update,true,dense,native,2,0.003699667
MICRO 64,8,update,true,dense,compiler,2,0.003263695
MICRO 64,8,update,true,sparse,native,2,0.001419649
MICRO 64,8,update,true,sparse,native,3,0.001488118
MICRO 64,8,update,true,dense,compiler,3,0.005840097
MICRO 64,8,update,true,dense,native,3,0.006178271
MICRO 64,8,update,true,quarter,native,3,0.00199984
MICRO 64,8,update,true,half,native,3,0.001566939
MICRO 64,8,update,true,full,native,3,0.001519552
MICRO 64,8,update,true,half,compiler,3,0.001560479
MICRO 64,8,update,true,full,compiler,3,0.000929716
MICRO 64,16,eq,false,sparse,native,1,0.001060876
MICRO 64,16,eq,false,dense,compiler,1,0.001525967
MICRO 64,16,eq,false,dense,native,1,0.001688182
MICRO 64,16,eq,false,quarter,native,1,0.001522354
MICRO 64,16,eq,false,half,native,1,0.001153595
MICRO 64,16,eq,false,full,native,1,0.001126741
MICRO 64,16,eq,false,half,compiler,1,0.001154028
MICRO 64,16,eq,false,full,compiler,1,0.001126912
MICRO 64,16,eq,false,full,compiler,2,0.001555044
MICRO 64,16,eq,false,half,compiler,2,0.001222241
MICRO 64,16,eq,false,full,native,2,0.00115238
MICRO 64,16,eq,false,half,native,2,0.001237888
MICRO 64,16,eq,false,quarter,native,2,0.001576395
MICRO 64,16,eq,false,dense,native,2,0.002914916
MICRO 64,16,eq,false,dense,compiler,2,0.001924065
MICRO 64,16,eq,false,sparse,native,2,0.0010955
MICRO 64,16,eq,false,sparse,native,3,0.001104813
MICRO 64,16,eq,false,dense,compiler,3,0.001405833
MICRO 64,16,eq,false,dense,native,3,0.001721377
MICRO 64,16,eq,false,quarter,native,3,0.001549096
MICRO 64,16,eq,false,half,native,3,0.001154278
MICRO 64,16,eq,false,full,native,3,0.00115665
MICRO 64,16,eq,false,half,compiler,3,0.001151851
MICRO 64,16,eq,false,full,compiler,3,0.001180121
MICRO 64,16,le,false,sparse,native,1,0.001167981
MICRO 64,16,le,false,dense,compiler,1,0.00162341
MICRO 64,16,le,false,dense,native,1,0.001234018
MICRO 64,16,le,false,quarter,native,1,0.00125147
MICRO 64,16,le,false,half,native,1,0.00130067
MICRO 64,16,le,false,full,native,1,0.001269996
MICRO 64,16,le,false,half,compiler,1,0.001696082
MICRO 64,16,le,false,full,compiler,1,0.001312932
MICRO 64,16,le,false,full,compiler,2,0.001300339
MICRO 64,16,le,false,half,compiler,2,0.001331742
MICRO 64,16,le,false,full,native,2,0.001334279
MICRO 64,16,le,false,half,native,2,0.001806812
MICRO 64,16,le,false,quarter,native,2,0.002416926
MICRO 64,16,le,false,dense,native,2,0.001304265
MICRO 64,16,le,false,dense,compiler,2,0.001739648
MICRO 64,16,le,false,sparse,native,2,0.001128409
MICRO 64,16,le,false,sparse,native,3,0.001163498
MICRO 64,16,le,false,dense,compiler,3,0.001625207
MICRO 64,16,le,false,dense,native,3,0.001234569
MICRO 64,16,le,false,quarter,native,3,0.001251278
MICRO 64,16,le,false,half,native,3,0.001299203
MICRO 64,16,le,false,full,native,3,0.001271313
MICRO 64,16,le,false,half,compiler,3,0.00129927
MICRO 64,16,le,false,full,compiler,3,0.001270705
MICRO 64,16,update,false,sparse,native,1,0.001008011
MICRO 64,16,update,false,dense,compiler,1,0.001774287
MICRO 64,16,update,false,dense,native,1,0.001447997
MICRO 64,16,update,false,quarter,native,1,0.001149874
MICRO 64,16,update,false,half,native,1,0.001727058
MICRO 64,16,update,false,full,native,1,0.001566765
MICRO 64,16,update,false,half,compiler,1,0.001576512
MICRO 64,16,update,false,full,compiler,1,0.001052642
MICRO 64,16,update,false,full,compiler,2,0.001126539
MICRO 64,16,update,false,half,compiler,2,0.002747195
MICRO 64,16,update,false,full,native,2,0.002994559
MICRO 64,16,update,false,half,native,2,0.001924902
MICRO 64,16,update,false,quarter,native,2,0.001204984
MICRO 64,16,update,false,dense,native,2,0.001445829
MICRO 64,16,update,false,dense,compiler,2,0.001758968
MICRO 64,16,update,false,sparse,native,2,0.001007984
MICRO 64,16,update,false,sparse,native,3,0.001010081
MICRO 64,16,update,false,dense,compiler,3,0.001756017
MICRO 64,16,update,false,dense,native,3,0.001461656
MICRO 64,16,update,false,quarter,native,3,0.001149659
MICRO 64,16,update,false,half,native,3,0.001541134
MICRO 64,16,update,false,full,native,3,0.001522327
MICRO 64,16,update,false,half,compiler,3,0.001517335
MICRO 64,16,update,false,full,compiler,3,0.001498398
MICRO 64,16,update,true,sparse,native,1,0.002681554
MICRO 64,16,update,true,dense,compiler,1,0.003550685
MICRO 64,16,update,true,dense,native,1,0.005836945
MICRO 64,16,update,true,quarter,native,1,0.002555017
MICRO 64,16,update,true,half,native,1,0.002952901
MICRO 64,16,update,true,full,native,1,0.002733367
MICRO 64,16,update,true,half,compiler,1,0.002907077
MICRO 64,16,update,true,full,compiler,1,0.00183221
MICRO 64,16,update,true,full,compiler,2,0.001710943
MICRO 64,16,update,true,half,compiler,2,0.0030566
MICRO 64,16,update,true,full,native,2,0.004081435
MICRO 64,16,update,true,half,native,2,0.003816679
MICRO 64,16,update,true,quarter,native,2,0.00445307
MICRO 64,16,update,true,dense,native,2,0.003127963
MICRO 64,16,update,true,dense,compiler,2,0.003272586
MICRO 64,16,update,true,sparse,native,2,0.002592661
MICRO 64,16,update,true,sparse,native,3,0.002597842
MICRO 64,16,update,true,dense,compiler,3,0.003259028
MICRO 64,16,update,true,dense,native,3,0.003070099
MICRO 64,16,update,true,quarter,native,3,0.002862625
MICRO 64,16,update,true,half,native,3,0.00282857
MICRO 64,16,update,true,full,native,3,0.005039351
MICRO 64,16,update,true,half,compiler,3,0.0038251
MICRO 64,16,update,true,full,compiler,3,0.001702007
MICRO 64,32,eq,false,sparse,native,1,0.002014602
MICRO 64,32,eq,false,dense,compiler,1,0.001372837
MICRO 64,32,eq,false,dense,native,1,0.001730927
MICRO 64,32,eq,false,quarter,native,1,0.001516229
MICRO 64,32,eq,false,half,native,1,0.001243832
MICRO 64,32,eq,false,full,native,1,0.002119449
MICRO 64,32,eq,false,half,compiler,1,0.001411725
MICRO 64,32,eq,false,full,compiler,1,0.002115523
MICRO 64,32,eq,false,full,compiler,2,0.002120032
MICRO 64,32,eq,false,half,compiler,2,0.002243286
MICRO 64,32,eq,false,full,native,2,0.003430986
MICRO 64,32,eq,false,half,native,2,0.002009323
MICRO 64,32,eq,false,quarter,native,2,0.003104444
MICRO 64,32,eq,false,dense,native,2,0.001862434
MICRO 64,32,eq,false,dense,compiler,2,0.001534456
MICRO 64,32,eq,false,sparse,native,2,0.002017482
MICRO 64,32,eq,false,sparse,native,3,0.002019227
MICRO 64,32,eq,false,dense,compiler,3,0.001381936
MICRO 64,32,eq,false,dense,native,3,0.001688067
MICRO 64,32,eq,false,quarter,native,3,0.00157936
MICRO 64,32,eq,false,half,native,3,0.001207286
MICRO 64,32,eq,false,full,native,3,0.002148902
MICRO 64,32,eq,false,half,compiler,3,0.001409141
MICRO 64,32,eq,false,full,compiler,3,0.002158037
MICRO 64,32,le,false,sparse,native,1,0.002614499
MICRO 64,32,le,false,dense,compiler,1,0.002992969
MICRO 64,32,le,false,dense,native,1,0.002395035
MICRO 64,32,le,false,quarter,native,1,0.002130603
MICRO 64,32,le,false,half,native,1,0.002472122
MICRO 64,32,le,false,full,native,1,0.003174596
MICRO 64,32,le,false,half,compiler,1,0.001698263
MICRO 64,32,le,false,full,compiler,1,0.002401754
MICRO 64,32,le,false,full,compiler,2,0.00243458
MICRO 64,32,le,false,half,compiler,2,0.001652539
MICRO 64,32,le,false,full,native,2,0.002426308
MICRO 64,32,le,false,half,native,2,0.001242591
MICRO 64,32,le,false,quarter,native,2,0.001278182
MICRO 64,32,le,false,dense,native,2,0.001223848
MICRO 64,32,le,false,dense,compiler,2,0.002927575
MICRO 64,32,le,false,sparse,native,2,0.003543726
MICRO 64,32,le,false,sparse,native,3,0.003674642
MICRO 64,32,le,false,dense,compiler,3,0.00281943
MICRO 64,32,le,false,dense,native,3,0.001259233
MICRO 64,32,le,false,quarter,native,3,0.001288522
MICRO 64,32,le,false,half,native,3,0.001243568
MICRO 64,32,le,false,full,native,3,0.002395738
MICRO 64,32,le,false,half,compiler,3,0.001655951
MICRO 64,32,le,false,full,compiler,3,0.002391339
MICRO 64,32,update,false,sparse,native,1,0.002304735
MICRO 64,32,update,false,dense,compiler,1,0.00176142
MICRO 64,32,update,false,dense,native,1,0.001443759
MICRO 64,32,update,false,quarter,native,1,0.001127383
MICRO 64,32,update,false,half,native,1,0.001143603
MICRO 64,32,update,false,full,native,1,0.003757326
MICRO 64,32,update,false,half,compiler,1,0.003317376
MICRO 64,32,update,false,full,compiler,1,0.002958156
MICRO 64,32,update,false,full,compiler,2,0.002948157
MICRO 64,32,update,false,half,compiler,2,0.001973079
MICRO 64,32,update,false,full,native,2,0.002733025
MICRO 64,32,update,false,half,native,2,0.001130264
MICRO 64,32,update,false,quarter,native,2,0.001163895
MICRO 64,32,update,false,dense,native,2,0.001443528
MICRO 64,32,update,false,dense,compiler,2,0.001791692
MICRO 64,32,update,false,sparse,native,2,0.002302592
MICRO 64,32,update,false,sparse,native,3,0.002334261
MICRO 64,32,update,false,dense,compiler,3,0.001759688
MICRO 64,32,update,false,dense,native,3,0.001547339
MICRO 64,32,update,false,quarter,native,3,0.002234564
MICRO 64,32,update,false,half,native,3,0.002209108
MICRO 64,32,update,false,full,native,3,0.005106352
MICRO 64,32,update,false,half,compiler,3,0.003073855
MICRO 64,32,update,false,full,compiler,3,0.001914693
MICRO 64,32,update,true,sparse,native,1,0.005619944
MICRO 64,32,update,true,dense,compiler,1,0.003267982
MICRO 64,32,update,true,dense,native,1,0.002633252
MICRO 64,32,update,true,quarter,native,1,0.002186011
MICRO 64,32,update,true,half,native,1,0.002226664
MICRO 64,32,update,true,full,native,1,0.009332082
MICRO 64,32,update,true,half,compiler,1,0.004806642
MICRO 64,32,update,true,full,compiler,1,0.00302096
MICRO 64,32,update,true,full,compiler,2,0.002963443
MICRO 64,32,update,true,half,compiler,2,0.003265873
MICRO 64,32,update,true,full,native,2,0.005073925
MICRO 64,32,update,true,half,native,2,0.002357124
MICRO 64,32,update,true,quarter,native,2,0.004107715
MICRO 64,32,update,true,dense,native,2,0.004603234
MICRO 64,32,update,true,dense,compiler,2,0.004163142
MICRO 64,32,update,true,sparse,native,2,0.005575012
MICRO 64,32,update,true,sparse,native,3,0.005548288
MICRO 64,32,update,true,dense,compiler,3,0.003261413
MICRO 64,32,update,true,dense,native,3,0.002669181
MICRO 64,32,update,true,quarter,native,3,0.00285488
MICRO 64,32,update,true,half,native,3,0.003439296
MICRO 64,32,update,true,full,native,3,0.008149823
MICRO 64,32,update,true,half,compiler,3,0.003424947
MICRO 64,32,update,true,full,compiler,3,0.003002247
MICRO 64,64,eq,false,sparse,native,1,0.004575438
MICRO 64,64,eq,false,dense,compiler,1,0.00136866
MICRO 64,64,eq,false,dense,native,1,0.00187743
MICRO 64,64,eq,false,quarter,native,1,0.00162287
MICRO 64,64,eq,false,half,native,1,0.001713939
MICRO 64,64,eq,false,full,native,1,0.002016113
MICRO 64,64,eq,false,half,compiler,1,0.001449278
MICRO 64,64,eq,false,full,compiler,1,0.001586248
MICRO 64,64,eq,false,full,compiler,2,0.001883582
MICRO 64,64,eq,false,half,compiler,2,0.001446188
MICRO 64,64,eq,false,full,native,2,0.001224237
MICRO 64,64,eq,false,half,native,2,0.00123797
MICRO 64,64,eq,false,quarter,native,2,0.001934237
MICRO 64,64,eq,false,dense,native,2,0.002744849
MICRO 64,64,eq,false,dense,compiler,2,0.001373626
MICRO 64,64,eq,false,sparse,native,2,0.003871381
MICRO 64,64,eq,false,sparse,native,3,0.003859224
MICRO 64,64,eq,false,dense,compiler,3,0.001373915
MICRO 64,64,eq,false,dense,native,3,0.001687595
MICRO 64,64,eq,false,quarter,native,3,0.001520304
MICRO 64,64,eq,false,half,native,3,0.001207399
MICRO 64,64,eq,false,full,native,3,0.002287336
MICRO 64,64,eq,false,half,compiler,3,0.002348989
MICRO 64,64,eq,false,full,compiler,3,0.002275412
MICRO 64,64,le,false,sparse,native,1,0.006752403
MICRO 64,64,le,false,dense,compiler,1,0.001894567
MICRO 64,64,le,false,dense,native,1,0.001367515
MICRO 64,64,le,false,quarter,native,1,0.001443393
MICRO 64,64,le,false,half,native,1,0.002320526
MICRO 64,64,le,false,full,native,1,0.001306147
MICRO 64,64,le,false,half,compiler,1,0.001708223
MICRO 64,64,le,false,full,compiler,1,0.001674814
MICRO 64,64,le,false,full,compiler,2,0.001639727
MICRO 64,64,le,false,half,compiler,2,0.001656633
MICRO 64,64,le,false,full,native,2,0.001571017
MICRO 64,64,le,false,half,native,2,0.002435173
MICRO 64,64,le,false,quarter,native,2,0.00255339
MICRO 64,64,le,false,dense,native,2,0.001609327
MICRO 64,64,le,false,dense,compiler,2,0.00255016
MICRO 64,64,le,false,sparse,native,2,0.006166571
MICRO 64,64,le,false,sparse,native,3,0.00417879
MICRO 64,64,le,false,dense,compiler,3,0.001656826
MICRO 64,64,le,false,dense,native,3,0.001241483
MICRO 64,64,le,false,quarter,native,3,0.001294949
MICRO 64,64,le,false,half,native,3,0.001255323
MICRO 64,64,le,false,full,native,3,0.001235497
MICRO 64,64,le,false,half,compiler,3,0.001686197
MICRO 64,64,le,false,full,compiler,3,0.001640432
MICRO 64,64,update,false,sparse,native,1,0.004403447
MICRO 64,64,update,false,dense,compiler,1,0.003427992
MICRO 64,64,update,false,dense,native,1,0.002712269
MICRO 64,64,update,false,quarter,native,1,0.00224692
MICRO 64,64,update,false,half,native,1,0.002318424
MICRO 64,64,update,false,full,native,1,0.001208052
MICRO 64,64,update,false,half,compiler,1,0.001849931
MICRO 64,64,update,false,full,compiler,1,0.001811025
MICRO 64,64,update,false,full,compiler,2,0.001805805
MICRO 64,64,update,false,half,compiler,2,0.001820318
MICRO 64,64,update,false,full,native,2,0.001185714
MICRO 64,64,update,false,half,native,2,0.001142456
MICRO 64,64,update,false,quarter,native,2,0.001146209
MICRO 64,64,update,false,dense,native,2,0.001443174
MICRO 64,64,update,false,dense,compiler,2,0.001765736
MICRO 64,64,update,false,sparse,native,2,0.003816687
MICRO 64,64,update,false,sparse,native,3,0.0064226
MICRO 64,64,update,false,dense,compiler,3,0.002594163
MICRO 64,64,update,false,dense,native,3,0.001568698
MICRO 64,64,update,false,quarter,native,3,0.001140823
MICRO 64,64,update,false,half,native,3,0.001254578
MICRO 64,64,update,false,full,native,3,0.001180357
MICRO 64,64,update,false,half,compiler,3,0.001850254
MICRO 64,64,update,false,full,compiler,3,0.001806621
MICRO 64,64,update,true,sparse,native,1,0.009741657
MICRO 64,64,update,true,dense,compiler,1,0.00326233
MICRO 64,64,update,true,dense,native,1,0.003591406
MICRO 64,64,update,true,quarter,native,1,0.003143971
MICRO 64,64,update,true,half,native,1,0.002551141
MICRO 64,64,update,true,full,native,1,0.002285204
MICRO 64,64,update,true,half,compiler,1,0.00341823
MICRO 64,64,update,true,full,compiler,1,0.003265891
MICRO 64,64,update,true,full,compiler,2,0.003264621
MICRO 64,64,update,true,half,compiler,2,0.003260696
MICRO 64,64,update,true,full,native,2,0.002221041
MICRO 64,64,update,true,half,native,2,0.002250206
MICRO 64,64,update,true,quarter,native,2,0.003130026
MICRO 64,64,update,true,dense,native,2,0.003635011
MICRO 64,64,update,true,dense,compiler,2,0.005252857
MICRO 64,64,update,true,sparse,native,2,0.010450355
MICRO 64,64,update,true,sparse,native,3,0.010082648
MICRO 64,64,update,true,dense,compiler,3,0.004166776
MICRO 64,64,update,true,dense,native,3,0.003813988
MICRO 64,64,update,true,quarter,native,3,0.00402854
MICRO 64,64,update,true,half,native,3,0.003092447
MICRO 64,64,update,true,full,native,3,0.002259834
MICRO 64,64,update,true,half,compiler,3,0.003300289
MICRO 64,64,update,true,full,compiler,3,0.00330034
	.text
	.file	"vector_update!"
	.section	.rodata.cst32,"aM",@progbits,32
	.p2align	5, 0x0                          # -- Begin function julia_vector_update!_1993
.LCPI0_0:
	.long	1                               # 0x1
	.long	2                               # 0x2
	.long	4                               # 0x4
	.long	8                               # 0x8
	.long	16                              # 0x10
	.long	32                              # 0x20
	.long	64                              # 0x40
	.long	128                             # 0x80
.LCPI0_1:
	.quad	0                               # 0x0
	.quad	1                               # 0x1
	.quad	2                               # 0x2
	.quad	3                               # 0x3
	.section	.rodata.cst8,"aM",@progbits,8
	.p2align	3, 0x0
.LCPI0_2:
	.quad	3                               # 0x3
.LCPI0_3:
	.quad	1                               # 0x1
.LCPI0_4:
	.quad	-9223372036854775808            # 0x8000000000000000
.LCPI0_5:
	.quad	-9223372036854775745            # 0x800000000000003f
.LCPI0_6:
	.quad	-3                              # 0xfffffffffffffffd
.LCPI0_7:
	.quad	8                               # 0x8
	.section	.ltext,"axl",@progbits
	.globl	"julia_vector_update!_1993"
	.p2align	4, 0x90
	.type	"julia_vector_update!_1993",@function
"julia_vector_update!_1993":            # @"julia_vector_update!_1993"
; Function Signature: vector_update!(Array{UInt32, 2}, Int64, UInt32, UInt64)
# %bb.0:                                # %pass
	#DEBUG_VALUE: vector_update!:labels <- [$rdi+0]
	#DEBUG_VALUE: vector_update!:state <- $rsi
	#DEBUG_VALUE: vector_update!:time <- $edx
	#DEBUG_VALUE: vector_update!:mask <- $rcx
	push	rbp
	mov	rbp, rsp
	push	r15
	push	r14
	push	r13
	push	r12
	push	rbx
	and	rsp, -32
	sub	rsp, 224
	movabs	r10, 4611686018427387903
	mov	r8, qword ptr [rdi + 16]
	lea	rbx, [r8 + 7]
	test	r8, r8
	cmovns	rbx, r8
	sar	rbx, 3
	lea	rax, [rbx - 1]
	cmp	r8, 8
	mov	r9, -1
	cmovge	r9, rax
	xor	r11d, r11d
	test	r9, r9
	mov	qword ptr [rsp + 32], rsi       # 8-byte Spill
	mov	qword ptr [rsp + 24], r8        # 8-byte Spill
	js	.LBB0_1
# %bb.2:                                # %L21.preheader
	lea	r14, [rsi + r10]
	imul	r14, r8
	vmovd	xmm0, edx
	vpbroadcastd	ymm0, xmm0
	shl	r14, 2
	add	r14, qword ptr [rdi]
	inc	r9
	movabs	rax, offset .LCPI0_0
	vmovdqa	ymm1, ymmword ptr [rax]
	xor	r15d, r15d
	xor	r12d, r12d
	xor	eax, eax
	jmp	.LBB0_3
	.p2align	4, 0x90
.LBB0_5:                                # %L643
                                        #   in Loop: Header=BB0_3 Depth=1
	add	r12, 8
	add	r15, -8
	dec	r9
	je	.LBB0_6
.LBB0_3:                                # %L21
                                        # =>This Inner Loop Header: Depth=1
	vmovdqu	ymm2, ymmword ptr [r14 + 4*r12]
	vpminud	ymm3, ymm2, ymm0
	vpcmpeqd	ymm3, ymm2, ymm3
	vmovmskps	r10d, ymm3
	xor	r10d, 255
	shrx	r8, rcx, r12
	cmp	r12, 64
	shlx	r13, rcx, r15
