set,network,resolution,actual_cpu_ms,predicted_cpu_ms,factor_error,url
development,rail_and_friends,7,0.5859999999984211,1.8630000000000002,3.17918088738058,/reachable?network=rail_and_friends&index=871fb4662ffffff&departure_h=8&budget_h=0.0&max_walk_h=0.0&metric=time&encoding=split&distance_mode=itinerary
development,rail_and_friends,7,5.410000000011905,3.4866199017551818,1.5516460504594964,/reachable?network=rail_and_friends&index=871fb4662ffffff&departure_h=17&budget_h=0.5&max_walk_h=0.1&metric=time_distance_quantile&encoding=string&distance_mode=straight_line
development,rail_and_friends,7,60.58299999997985,5.158651222559796,11.743961238363717,/reachable?network=rail_and_friends&index=871fb4662ffffff&departure_h=8&budget_h=0.25&max_walk_h=0.1&metric=time&encoding=split&distance_mode=itinerary&window_h=0.06666666666666667&step_h=0.016666666666666666&window_mode=mean_intersection
development,rail_and_friends,7,41.650000000004184,17.95552068590458,2.319620841332672,/reachable?network=rail_and_friends&index=871fb4662ffffff&departure_h=17&budget_h=1.0&max_walk_h=0.5&metric=time_distance_quantile&encoding=string&distance_mode=straight_line&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=min_union
development,rail_and_friends,7,4.878999999988309,11.077981407201168,2.270543432512341,/reachable?network=rail_and_friends&index=871fb4662ffffff&departure_h=8&budget_h=0.5&max_walk_h=0.5&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=2&exclude_origin_population=false
development,rail_and_friends,7,176.45899999999415,92.1564741789483,1.9147759457175872,/reachable?network=rail_and_friends&index=871fb4662ffffff&departure_h=17&budget_h=3.0&max_walk_h=1.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=10&exclude_origin_population=true
development,rail_and_friends,7,370.49500000000535,246.44383477338732,1.5033648552851278,/reachable?network=rail_and_friends&index=871fb4662ffffff&departure_h=8&budget_h=1.0&max_walk_h=1.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=5&exclude_origin_population=false&window_h=1.6&step_h=0.016666666666666666&window_mode=mean_intersection
development,rail_and_friends,7,6593.48,2625.585501585494,2.511241776745964,/reachable?network=rail_and_friends&index=871fb4662ffffff&departure_h=17&budget_h=6.0&max_walk_h=0.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=18&exclude_origin_population=true&window_h=13.02&step_h=0.06&window_mode=min_union
development,rail_and_friends,7,1.471000000009326,2.700064570448155,1.835529959504444,/reachable?network=rail_and_friends&index=871f1d489ffffff&departure_h=8&budget_h=0.25&max_walk_h=0.1&metric=time&encoding=split&distance_mode=itinerary
development,rail_and_friends,7,3.015000000004875,4.918967710077288,1.631498411299945,/reachable?network=rail_and_friends&index=871f1d489ffffff&departure_h=17&budget_h=1.0&max_walk_h=0.5&metric=time_distance_quantile&encoding=string&distance_mode=straight_line
development,rail_and_friends,7,26.49300000001631,12.746432771300505,2.0784638710578833,/reachable?network=rail_and_friends&index=871f1d489ffffff&departure_h=8&budget_h=0.5&max_walk_h=0.5&metric=time&encoding=split&distance_mode=itinerary&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=min_union
development,rail_and_friends,7,74.0859999999941,78.05859954281622,1.0536214607729184,/reachable?network=rail_and_friends&index=871f1d489ffffff&departure_h=17&budget_h=3.0&max_walk_h=1.0&metric=time_distance_quantile&encoding=string&distance_mode=straight_line&window_h=1.6&step_h=0.016666666666666666&window_mode=max_intersection
development,rail_and_friends,7,34.82999999999947,29.241341456877286,1.1911218249465019,/reachable?network=rail_and_friends&index=871f1d489ffffff&departure_h=8&budget_h=1.0&max_walk_h=1.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=5&exclude_origin_population=false
development,rail_and_friends,7,112.48199999999997,212.8626526056713,1.892415254046615,/reachable?network=rail_and_friends&index=871f1d489ffffff&departure_h=17&budget_h=6.0&max_walk_h=0.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=18&exclude_origin_population=true
development,rail_and_friends,7,1747.6729999999918,1132.863278375834,1.5427042551026984,/reachable?network=rail_and_friends&index=871f1d489ffffff&departure_h=8&budget_h=3.0&max_walk_h=0.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=10&exclude_origin_population=false&window_h=13.02&step_h=0.06&window_mode=min_union
development,rail_and_friends,7,20.24299999999357,6.644027946151412,3.0467963356053365,/reachable?network=rail_and_friends&index=871f1d489ffffff&departure_h=17&budget_h=0.0&max_walk_h=0.1&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=0&exclude_origin_population=true&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=max_intersection
development,rail_and_friends,7,3.061999999999898,3.4919227527563845,1.1404058630818095,/reachable?network=rail_and_friends&index=871e15b71ffffff&departure_h=8&budget_h=0.5&max_walk_h=0.5&metric=time&encoding=split&distance_mode=itinerary
development,rail_and_friends,7,13.859000000024935,9.261900038911499,1.4963452360530667,/reachable?network=rail_and_friends&index=871e15b71ffffff&departure_h=17&budget_h=3.0&max_walk_h=1.0&metric=time_distance_quantile&encoding=string&distance_mode=straight_line
development,rail_and_friends,7,45.630000000016935,41.51517159519763,1.0991162567010875,/reachable?network=rail_and_friends&index=871e15b71ffffff&departure_h=8&budget_h=1.0&max_walk_h=1.0&metric=time&encoding=split&distance_mode=itinerary&window_h=1.6&step_h=0.016666666666666666&window_mode=max_intersection
development,rail_and_friends,7,330.5970000000116,167.76579700526472,1.9705864121376122,/reachable?network=rail_and_friends&index=871e15b71ffffff&departure_h=17&budget_h=6.0&max_walk_h=0.0&metric=time_distance_quantile&encoding=string&distance_mode=straight_line&window_h=13.02&step_h=0.06&window_mode=diff_union
development,rail_and_friends,7,7.151999999990721,91.84400292011779,12.841723003388834,/reachable?network=rail_and_friends&index=871e15b71ffffff&departure_h=8&budget_h=3.0&max_walk_h=0.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=10&exclude_origin_population=false
development,rail_and_friends,7,2.600999999998521,1.8201510000000003,1.4290023190375527,/reachable?network=rail_and_friends&index=871e15b71ffffff&departure_h=17&budget_h=0.0&max_walk_h=0.1&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=0&exclude_origin_population=true
development,rail_and_friends,7,233.82700000001932,777.3674035416633,3.3245408081256613,/reachable?network=rail_and_friends&index=871e15b71ffffff&departure_h=8&budget_h=6.0&max_walk_h=0.1&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=18&exclude_origin_population=false&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=max_intersection
development,rail_and_friends,7,2.8230000000064592,7.946227098633023,2.814816542194418,/reachable?network=rail_and_friends&index=871e15b71ffffff&departure_h=17&budget_h=0.25&max_walk_h=0.5&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=1&exclude_origin_population=true&window_h=0.03333333333333333&step_h=0.016666666666666666&window_mode=diff_union
development,rail_and_friends,7,1.0309999999833508,4.925906583836028,4.777794940752255,/reachable?network=rail_and_friends&index=871fb000bffffff&departure_h=8&budget_h=1.0&max_walk_h=1.0&metric=time&encoding=split&distance_mode=itinerary
development,rail_and_friends,7,28.2150000000172,13.601184400767231,2.074451692488311,/reachable?network=rail_and_friends&index=871fb000bffffff&departure_h=17&budget_h=6.0&max_walk_h=0.0&metric=time_distance_quantile&encoding=string&distance_mode=straight_line
development,rail_and_friends,7,1.100999999977148,113.8549031476226,103.41044791097704,/reachable?network=rail_and_friends&index=871fb000bffffff&departure_h=8&budget_h=3.0&max_walk_h=0.0&metric=time&encoding=split&distance_mode=itinerary&window_h=13.02&step_h=0.06&window_mode=diff_union
development,rail_and_friends,7,35.10700000001066,6.800438020625805,5.162461578729301,/reachable?network=rail_and_friends&index=871fb000bffffff&departure_h=17&budget_h=0.0&max_walk_h=0.1&metric=time_distance_quantile&encoding=string&distance_mode=straight_line&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=diff_intersection
development,rail_and_friends,7,32.322000000021944,212.96208691346132,6.588765760575359,/reachable?network=rail_and_friends&index=871fb000bffffff&departure_h=8&budget_h=6.0&max_walk_h=0.1&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=18&exclude_origin_population=false
development,rail_and_friends,7,3.0999999999892225,5.748836600030927,1.8544634193712624,/reachable?network=rail_and_friends&index=871fb000bffffff&departure_h=17&budget_h=0.25&max_walk_h=0.5&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=1&exclude_origin_population=true
development,rail_and_friends,7,5.244000000004689,2.515871332945207,2.0843673248845342,/reachable?network=rail_and_friends&index=871fb000bffffff&departure_h=8&budget_h=0.0&max_walk_h=0.5&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=0&exclude_origin_population=false&window_h=0.03333333333333333&step_h=0.016666666666666666&window_mode=diff_union
development,rail_and_friends,7,10.296999999980017,21.16521321572236,2.055473751166693,/reachable?network=rail_and_friends&index=871fb000bffffff&departure_h=17&budget_h=0.5&max_walk_h=1.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=2&exclude_origin_population=true&window_h=0.06666666666666667&step_h=0.016666666666666666&window_mode=diff_intersection
development,rail_and_friends,7,25.65199999997958,9.230496086122443,2.7790489005835766,/reachable?network=rail_and_friends&index=871f8d7a4ffffff&departure_h=8&budget_h=3.0&max_walk_h=0.0&metric=time&encoding=split&distance_mode=itinerary
development,rail_and_friends,7,1.6660000000001673,1.8630000000000002,1.1182472989194556,/reachable?network=rail_and_friends&index=871f8d7a4ffffff&departure_h=17&budget_h=0.0&max_walk_h=0.1&metric=time&encoding=string&distance_mode=straight_line
development,rail_and_friends,7,460.062999999991,49.671077914745965,9.26219078212134,/reachable?network=rail_and_friends&index=871f8d7a4ffffff&departure_h=8&budget_h=6.0&max_walk_h=0.1&metric=time&encoding=split&distance_mode=itinerary&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=diff_intersection
development,rail_and_friends,7,4.677999999984195,3.7344546773822964,1.252659465468004,/reachable?network=rail_and_friends&index=871f8d7a4ffffff&departure_h=17&budget_h=0.25&max_walk_h=0.5&metric=time&encoding=string&distance_mode=straight_line&window_h=0.03333333333333333&step_h=0.016666666666666666&window_mode=reachable_union
development,rail_and_friends,7,18.394000000000688,1.8201510000000003,10.105754962088687,/reachable?network=rail_and_friends&index=871f8d7a4ffffff&departure_h=8&budget_h=0.0&max_walk_h=0.5&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=0&exclude_origin_population=false
development,rail_and_friends,7,2.7989999999817883,11.077981407201168,3.9578354438275265,/reachable?network=rail_and_friends&index=871f8d7a4ffffff&departure_h=17&budget_h=0.5&max_walk_h=1.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=2&exclude_origin_population=true
development,rail_and_friends,7,17.76399999999967,10.983531016120743,1.617330526396939,/reachable?network=rail_and_friends&index=871f8d7a4ffffff&departure_h=8&budget_h=0.25&max_walk_h=1.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=1&exclude_origin_population=false&window_h=0.06666666666666667&step_h=0.016666666666666666&window_mode=diff_intersection
development,rail_and_friends,7,26.313000000016018,106.37664206984212,4.042740929190034,/reachable?network=rail_and_friends&index=871f8d7a4ffffff&departure_h=17&budget_h=1.0&max_walk_h=0.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=5&exclude_origin_population=true&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=reachable_union
development,rail_and_friends,7,7.476999999994405,13.607537907779664,1.81991947409253,/reachable?network=rail_and_friends&index=87195da49ffffff&departure_h=8&budget_h=6.0&max_walk_h=0.1&metric=time&encoding=split&distance_mode=itinerary
development,rail_and_friends,7,1.854000000008682,2.7017563762034023,1.457258023835356,/reachable?network=rail_and_friends&index=87195da49ffffff&departure_h=17&budget_h=0.25&max_walk_h=0.5&metric=time_distance_quantile&encoding=string&distance_mode=straight_line
development,rail_and_friends,7,4.635000000007494,2.5750986007627503,1.7999310778370181,/reachable?network=rail_and_friends&index=87195da49ffffff&departure_h=8&budget_h=0.0&max_walk_h=0.5&metric=time&encoding=split&distance_mode=itinerary&window_h=0.03333333333333333&step_h=0.016666666666666666&window_mode=reachable_union
development,rail_and_friends,7,7.882000000023481,6.671548441747525,1.1814348751035815,/reachable?network=rail_and_friends&index=87195da49ffffff&departure_h=17&budget_h=0.5&max_walk_h=1.0&metric=time_distance_quantile&encoding=string&distance_mode=straight_line&window_h=0.06666666666666667&step_h=0.016666666666666666&window_mode=mean_intersection
development,rail_and_friends,7,3.0119999999840275,5.748836600030927,1.9086442895290217,/reachable?network=rail_and_friends&index=87195da49ffffff&departure_h=8&budget_h=0.25&max_walk_h=1.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=1&exclude_origin_population=false
development,rail_and_friends,7,15.20800000000122,29.14219401383186,1.9162410582476013,/reachable?network=rail_and_friends&index=87195da49ffffff&departure_h=17&budget_h=1.0&max_walk_h=0.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=5&exclude_origin_population=true
development,rail_and_friends,7,11.944999999997208,40.357273371594424,3.378591324537786,/reachable?network=rail_and_friends&index=87195da49ffffff&departure_h=8&budget_h=0.5&max_walk_h=0.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=2&exclude_origin_population=false&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=reachable_union
development,rail_and_friends,7,944.7139999999763,774.4159580380118,1.2199051300458938,/reachable?network=rail_and_friends&index=87195da49ffffff&departure_h=17&budget_h=3.0&max_walk_h=0.1&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=10&exclude_origin_population=true&window_h=1.6&step_h=0.016666666666666666&window_mode=mean_intersection
development,rail_and_friends,8,0.6410000000300897,2.9621700000000004,4.621170046584947,/reachable?network=rail_and_friends&index=881fb46625fffff&departure_h=8&budget_h=0.0&max_walk_h=0.0&metric=time&encoding=split&distance_mode=itinerary
development,rail_and_friends,8,4.446000000029926,5.543725643790739,1.246901854195552,/reachable?network=rail_and_friends&index=881fb46625fffff&departure_h=17&budget_h=0.5&max_walk_h=0.1&metric=time_distance_quantile&encoding=string&distance_mode=straight_line
development,rail_and_friends,8,255.38000000000238,8.20225544387008,31.135338535556038,/reachable?network=rail_and_friends&index=881fb46625fffff&departure_h=8&budget_h=0.25&max_walk_h=0.1&metric=time&encoding=split&distance_mode=itinerary&window_h=0.06666666666666667&step_h=0.016666666666666666&window_mode=mean_intersection
development,rail_and_friends,8,104.08899999998766,28.549277890588282,3.6459416031080156,/reachable?network=rail_and_friends&index=881fb46625fffff&departure_h=17&budget_h=1.0&max_walk_h=0.5&metric=time_distance_quantile&encoding=string&distance_mode=straight_line&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=min_union
development,rail_and_friends,8,75.75900000000502,17.613990437449864,4.301069667832369,/reachable?network=rail_and_friends&index=881fb46625fffff&departure_h=8&budget_h=0.5&max_walk_h=0.5&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=2&exclude_origin_population=false
development,rail_and_friends,8,627.4559999999951,146.52879394452773,4.2821344741125404,/reachable?network=rail_and_friends&index=881fb46625fffff&departure_h=17&budget_h=3.0&max_walk_h=1.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=10&exclude_origin_population=true
development,rail_and_friends,8,985.7879999999568,391.84569728968603,2.51575558138942,/reachable?network=rail_and_friends&index=881fb46625fffff&departure_h=8&budget_h=1.0&max_walk_h=1.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=5&exclude_origin_population=false&window_h=1.6&step_h=0.016666666666666666&window_mode=mean_intersection
development,rail_and_friends,8,9940.848000000016,4174.680947520934,2.381223409636424,/reachable?network=rail_and_friends&index=881fb46625fffff&departure_h=17&budget_h=6.0&max_walk_h=0.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=18&exclude_origin_population=true&window_h=13.02&step_h=0.06&window_mode=min_union
development,rail_and_friends,8,2.8609999999957836,4.293102667012567,1.5005601772173696,/reachable?network=rail_and_friends&index=881f1d4895fffff&departure_h=8&budget_h=0.25&max_walk_h=0.1&metric=time&encoding=split&distance_mode=itinerary
development,rail_and_friends,8,8.572000000015123,7.821158659022887,1.09600129261232,/reachable?network=rail_and_friends&index=881f1d4895fffff&departure_h=17&budget_h=1.0&max_walk_h=0.5&metric=time_distance_quantile&encoding=string&distance_mode=straight_line
development,rail_and_friends,8,62.126000000034765,20.266828106367793,3.0654032132692195,/reachable?network=rail_and_friends&index=881f1d4895fffff&departure_h=8&budget_h=0.5&max_walk_h=0.5&metric=time&encoding=split&distance_mode=itinerary&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=min_union
development,rail_and_friends,8,324.69800000001214,124.11317327307785,2.616144535162283,/reachable?network=rail_and_friends&index=881f1d4895fffff&departure_h=17&budget_h=3.0&max_walk_h=1.0&metric=time_distance_quantile&encoding=string&distance_mode=straight_line&window_h=1.6&step_h=0.016666666666666666&window_mode=max_intersection
development,rail_and_friends,8,82.84099999997352,46.49373291643491,1.7817670211352366,/reachable?network=rail_and_friends&index=881f1d4895fffff&departure_h=8&budget_h=1.0&max_walk_h=1.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=5&exclude_origin_population=false
development,rail_and_friends,8,74.98700000002145,338.4516176430172,4.513470570137762,/reachable?network=rail_and_friends&index=881f1d4895fffff&departure_h=17&budget_h=6.0&max_walk_h=0.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=18&exclude_origin_population=true
development,rail_and_friends,8,3204.3770000000222,1801.2526126175753,1.7789714654977962,/reachable?network=rail_and_friends&index=881f1d4895fffff&departure_h=8&budget_h=3.0&max_walk_h=0.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=10&exclude_origin_population=false&window_h=13.02&step_h=0.06&window_mode=min_union
development,rail_and_friends,8,3.8059999999973115,10.564004434380747,2.775618611242304,/reachable?network=rail_and_friends&index=881f1d4895fffff&departure_h=17&budget_h=0.0&max_walk_h=0.1&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=0&exclude_origin_population=true&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=max_intersection
development,rail_and_friends,8,2.4980000000027758,5.552157176882651,2.2226409835374223,/reachable?network=rail_and_friends&index=881e15b713fffff&departure_h=8&budget_h=0.5&max_walk_h=0.5&metric=time&encoding=split&distance_mode=itinerary
development,rail_and_friends,8,54.718999999977314,14.726421061869285,3.7157025301727726,/reachable?network=rail_and_friends&index=881e15b713fffff&departure_h=17&budget_h=3.0&max_walk_h=1.0&metric=time_distance_quantile&encoding=string&distance_mode=straight_line
development,rail_and_friends,8,153.14100000000508,66.00912283636426,2.319997500643049,/reachable?network=rail_and_friends&index=881e15b713fffff&departure_h=8&budget_h=1.0&max_walk_h=1.0&metric=time&encoding=split&distance_mode=itinerary&window_h=1.6&step_h=0.016666666666666666&window_mode=max_intersection
development,rail_and_friends,8,113.90400000004774,266.74761723837076,2.341863474840734,/reachable?network=rail_and_friends&index=881e15b713fffff&departure_h=17&budget_h=6.0&max_walk_h=0.0&metric=time_distance_quantile&encoding=string&distance_mode=straight_line&window_h=13.02&step_h=0.06&window_mode=diff_union
development,rail_and_friends,8,51.35400000000345,146.03196464298722,2.8436336924675274,/reachable?network=rail_and_friends&index=881e15b713fffff&departure_h=8&budget_h=3.0&max_walk_h=0.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=10&exclude_origin_population=false
development,rail_and_friends,8,31.74300000000585,2.8940400900000007,10.968403689254298,/reachable?network=rail_and_friends&index=881e15b713fffff&departure_h=17&budget_h=0.0&max_walk_h=0.1&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=0&exclude_origin_population=true
development,rail_and_friends,8,650.3529999999955,1236.0141716312442,1.9005281310784339,/reachable?network=rail_and_friends&index=881e15b713fffff&departure_h=8&budget_h=6.0&max_walk_h=0.1&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=18&exclude_origin_population=false&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=max_intersection
development,rail_and_friends,8,4.522000000008575,12.634501086826512,2.794007316851516,/reachable?network=rail_and_friends&index=881e15b713fffff&departure_h=17&budget_h=0.25&max_walk_h=0.5&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=1&exclude_origin_population=true&window_h=0.03333333333333333&step_h=0.016666666666666666&window_mode=diff_union
development,rail_and_friends,8,44.35799999998835,7.832191468299286,5.6635489798132355,/reachable?network=rail_and_friends&index=881fb000bdfffff&departure_h=8&budget_h=1.0&max_walk_h=1.0&metric=time&encoding=split&distance_mode=itinerary
development,rail_and_friends,8,1.4519999999720312,21.62588319721989,14.893858951540256,/reachable?network=rail_and_friends&index=881fb000bdfffff&departure_h=17&budget_h=6.0&max_walk_h=0.0&metric=time_distance_quantile&encoding=string&distance_mode=straight_line
development,rail_and_friends,8,2.52100000000155,181.02929600472,71.80852677691739,/reachable?network=rail_and_friends&index=881fb000bdfffff&departure_h=8&budget_h=3.0&max_walk_h=0.0&metric=time&encoding=split&distance_mode=itinerary&window_h=13.02&step_h=0.06&window_mode=diff_union
development,rail_and_friends,8,16.368999999997413,10.81269645279503,1.5138684482135911,/reachable?network=rail_and_friends&index=881fb000bdfffff&departure_h=17&budget_h=0.0&max_walk_h=0.1&metric=time_distance_quantile&encoding=string&distance_mode=straight_line&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=diff_intersection
development,rail_and_friends,8,77.72699999998167,338.60971819240336,4.356397624924199,/reachable?network=rail_and_friends&index=881fb000bdfffff&departure_h=8&budget_h=6.0&max_walk_h=0.1&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=18&exclude_origin_population=false
development,rail_and_friends,8,3.8979999999924075,9.140650194049176,2.344959003095685,/reachable?network=rail_and_friends&index=881fb000bdfffff&departure_h=17&budget_h=0.25&max_walk_h=0.5&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=1&exclude_origin_population=true
development,rail_and_friends,8,3.85399999998981,4.000235419382879,1.0379438036827855,/reachable?network=rail_and_friends&index=881fb000bdfffff&departure_h=8&budget_h=0.0&max_walk_h=0.5&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=0&exclude_origin_population=false&window_h=0.03333333333333333&step_h=0.016666666666666666&window_mode=diff_union
development,rail_and_friends,8,5.609999999990123,33.652689012998565,5.998696793771447,/reachable?network=rail_and_friends&index=881fb000bdfffff&departure_h=17&budget_h=0.5&max_walk_h=1.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=2&exclude_origin_population=true&window_h=0.06666666666666667&step_h=0.016666666666666666&window_mode=diff_intersection
development,rail_and_friends,8,1.4840000000049258,14.676488776934686,9.889817235098363,/reachable?network=rail_and_friends&index=881f8d7a49fffff&departure_h=8&budget_h=3.0&max_walk_h=0.0&metric=time&encoding=split&distance_mode=itinerary
development,rail_and_friends,8,1.541000000031545,2.9621700000000004,1.9222388059308004,/reachable?network=rail_and_friends&index=881f8d7a49fffff&departure_h=17&budget_h=0.0&max_walk_h=0.1&metric=time&encoding=string&distance_mode=straight_line
development,rail_and_friends,8,191.45800000001145,78.97701388444608,2.424224348113998,/reachable?network=rail_and_friends&index=881f8d7a49fffff&departure_h=8&budget_h=6.0&max_walk_h=0.1&metric=time&encoding=split&distance_mode=itinerary&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=diff_intersection
development,rail_and_friends,8,41.54399999998759,5.937782937037851,6.996550807010877,/reachable?network=rail_and_friends&index=881f8d7a49fffff&departure_h=17&budget_h=0.25&max_walk_h=0.5&metric=time&encoding=string&distance_mode=straight_line&window_h=0.03333333333333333&step_h=0.016666666666666666&window_mode=reachable_union
development,rail_and_friends,8,1.9530000000145264,2.8940400900000007,1.4818433640442779,/reachable?network=rail_and_friends&index=881f8d7a49fffff&departure_h=8&budget_h=0.0&max_walk_h=0.5&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=0&exclude_origin_population=false
development,rail_and_friends,8,5.182999999988169,17.613990437449864,3.398416059712535,/reachable?network=rail_and_friends&index=881f8d7a49fffff&departure_h=17&budget_h=0.5&max_walk_h=1.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=2&exclude_origin_population=true
development,rail_and_friends,8,4.155999999966298,17.46381431563199,4.2020727420052,/reachable?network=rail_and_friends&index=881f8d7a49fffff&departure_h=8&budget_h=0.25&max_walk_h=1.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=1&exclude_origin_population=false&window_h=0.06666666666666667&step_h=0.016666666666666666&window_mode=diff_intersection
development,rail_and_friends,8,42.63400000002093,169.13886089104903,3.9672294621890036,/reachable?network=rail_and_friends&index=881f8d7a49fffff&departure_h=17&budget_h=1.0&max_walk_h=0.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=5&exclude_origin_population=true&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=reachable_union
development,rail_and_friends,8,13.944000000037704,21.635985273369656,1.551634055745206,/reachable?network=rail_and_friends&index=88195da49bfffff&departure_h=8&budget_h=6.0&max_walk_h=0.1&metric=time&encoding=split&distance_mode=itinerary
development,rail_and_friends,8,2.4920000000179243,4.29579263816341,1.7238333218830302,/reachable?network=rail_and_friends&index=88195da49bfffff&departure_h=17&budget_h=0.25&max_walk_h=0.5&metric=time_distance_quantile&encoding=string&distance_mode=straight_line
development,rail_and_friends,8,9.36500000000251,4.094406775212773,2.2872666332757916,/reachable?network=rail_and_friends&index=88195da49bfffff&departure_h=8&budget_h=0.0&max_walk_h=0.5&metric=time&encoding=split&distance_mode=itinerary&window_h=0.03333333333333333&step_h=0.016666666666666666&window_mode=reachable_union
development,rail_and_friends,8,13.910000000009859,10.607762022378566,1.3113039273189535,/reachable?network=rail_and_friends&index=88195da49bfffff&departure_h=17&budget_h=0.5&max_walk_h=1.0&metric=time_distance_quantile&encoding=string&distance_mode=straight_line&window_h=0.06666666666666667&step_h=0.016666666666666666&window_mode=mean_intersection
development,rail_and_friends,8,3.248999999982516,9.140650194049176,2.8133734053857693,/reachable?network=rail_and_friends&index=88195da49bfffff&departure_h=8&budget_h=0.25&max_walk_h=1.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=1&exclude_origin_population=false
development,rail_and_friends,8,48.33700000000363,46.336088481992675,1.0431825728835216,/reachable?network=rail_and_friends&index=88195da49bfffff&departure_h=17&budget_h=1.0&max_walk_h=0.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=5&exclude_origin_population=true
development,rail_and_friends,8,17.18999999997095,64.16806466083514,3.732871708024641,/reachable?network=rail_and_friends&index=88195da49bfffff&departure_h=8&budget_h=0.5&max_walk_h=0.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=2&exclude_origin_population=false&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=reachable_union
development,rail_and_friends,8,980.9809999999857,1231.3213732804381,1.2551939061821342,/reachable?network=rail_and_friends&index=88195da49bfffff&departure_h=17&budget_h=3.0&max_walk_h=0.1&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=10&exclude_origin_population=true&window_h=1.6&step_h=0.016666666666666666&window_mode=mean_intersection
